path,y_true,y_true_name,pred_cls,pred_cls_name,pred_attr_cls,pred_attr_cls_name,pred_fus,pred_fus_name,case_tags,topk_attr_indices,topk_attr_names,topk_attr_probs
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (31).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,54|53|31|38|40,taller than wide|spiculated margin|architectural distortion present|indistinct margin|irregular shape,0.7012|0.7010|0.6990|0.6964|0.6931
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (34).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6905|0.6858|0.6841|0.6826|0.6749
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (37).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.7007|0.7007|0.6985|0.6959|0.6925
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (38).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|38|31|42,spiculated margin|taller than wide|indistinct margin|architectural distortion present|malignant vascular pattern,0.6667|0.6563|0.6552|0.6547|0.6435
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (39).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,54|51|56|40|52,taller than wide|skin thickening present|vascularity present|irregular shape|spiculated borders,0.7057|0.7044|0.7038|0.7037|0.7035
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (4).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6967|0.6945|0.6925|0.6905|0.6851
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (42).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,54|31|40|51|53,taller than wide|architectural distortion present|irregular shape|skin thickening present|spiculated margin,0.7061|0.7038|0.7018|0.7016|0.7006
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (46).png,1,malignant,0,benign,0,benign,0,benign,other,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6941|0.6920|0.6875|0.6862|0.6836
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (48).png,1,malignant,0,benign,0,benign,0,benign,other,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7061|0.7023|0.7016|0.6984|0.6969
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (49).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6993|0.6990|0.6969|0.6944|0.6907
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (5).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6968|0.6946|0.6927|0.6906|0.6853
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (51).png,1,malignant,0,benign,0,benign,0,benign,other,9|20|0|8|27,hypoechoic|oval shape|anechoic|hyperechoic|well defined boundary,0.6519|0.6492|0.6441|0.6438|0.6425
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (53).png,1,malignant,0,benign,0,benign,0,benign,other,27|9|20|46|2,well defined boundary|hypoechoic|oval shape|poorly circumscribed boundary|circumscribed borders,0.6690|0.6680|0.6678|0.6669|0.6639
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (56).png,1,malignant,0,benign,0,benign,0,benign,other,46|27|2|3|20,poorly circumscribed boundary|well defined boundary|circumscribed borders|circumscribed margin|oval shape,0.6681|0.6612|0.6505|0.6501|0.6440
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (59).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,54|53|31|38|40,taller than wide|spiculated margin|architectural distortion present|indistinct margin|irregular shape,0.7009|0.7005|0.6986|0.6959|0.6927
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (70).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6958|0.6932|0.6913|0.6894|0.6833
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (71).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6991|0.6984|0.6964|0.6939|0.6898
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (73).png,1,malignant,0,benign,0,benign,0,benign,other,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7007|0.6977|0.6948|0.6929|0.6907
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (74).png,1,malignant,0,benign,0,benign,0,benign,other,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7087|0.7049|0.7041|0.7009|0.7001
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (75).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6961|0.6940|0.6917|0.6895|0.6844
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (8).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6965|0.6943|0.6923|0.6902|0.6850
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (81).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|38|31|40,spiculated margin|taller than wide|indistinct margin|architectural distortion present|irregular shape,0.6481|0.6382|0.6364|0.6360|0.6255
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (85).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|42,spiculated margin|taller than wide|architectural distortion present|indistinct margin|malignant vascular pattern,0.6821|0.6745|0.6727|0.6721|0.6620
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (87).png,1,malignant,0,benign,0,benign,0,benign,other,46|27|3|2|11,poorly circumscribed boundary|well defined boundary|circumscribed margin|circumscribed borders|microlobulated margin,0.6512|0.6372|0.6358|0.6227|0.6132
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (88).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6936|0.6902|0.6883|0.6864|0.6801
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (9).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6928|0.6893|0.6874|0.6856|0.6794
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/malignant/malignant (90).png,1,malignant,1,malignant,1,malignant,1,malignant,D_all_heads_agree_correct,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6877|0.6831|0.6812|0.6800|0.6724
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (10).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,15|17|66|72|58,no posterior shadowing|no tissue distortion|no mass orientation|normal tissue pattern|clear tissue boundaries,0.6847|0.6842|0.6652|0.6632|0.6625
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (100).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,75|76|72|74|64,uniform echogenicity|uniform internal structure|normal tissue pattern|uniform breast texture|no focal lesion,0.6867|0.6858|0.6843|0.6834|0.6831
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (102).png,2,normal,0,benign,0,benign,0,benign,other,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6807|0.6757|0.6738|0.6720|0.6701
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (106).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,75|76|72|64|66,uniform echogenicity|uniform internal structure|normal tissue pattern|no focal lesion|no mass orientation,0.6697|0.6694|0.6684|0.6664|0.6663
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (109).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,66|72|58|76|65,no mass orientation|normal tissue pattern|clear tissue boundaries|uniform internal structure|no mass border,0.6931|0.6908|0.6905|0.6899|0.6892
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (11).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,15|17|66|68|72,no posterior shadowing|no tissue distortion|no mass orientation|no posterior enhancement|normal tissue pattern,0.6889|0.6887|0.6631|0.6613|0.6603
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (110).png,2,normal,1,malignant,2,normal,1,malignant,B_attr_right_vis_wrong,62|75|73|74|61,no abnormal features|uniform echogenicity|smooth Cooper ligaments|uniform breast texture|homogeneous breast tissue,0.6864|0.6854|0.6850|0.6849|0.6845
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (115).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,66|15|72|58|76,no mass orientation|no posterior shadowing|normal tissue pattern|clear tissue boundaries|uniform internal structure,0.6913|0.6894|0.6890|0.6883|0.6880
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (116).png,2,normal,0,benign,0,benign,0,benign,other,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6602|0.6563|0.6539|0.6534|0.6517
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (117).png,2,normal,0,benign,0,benign,0,benign,other,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6988|0.6951|0.6941|0.6917|0.6898
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (118).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,17|15|18|14|13,no tissue distortion|no posterior shadowing|no vascularity|no duct changes|no calcifications,0.6745|0.6728|0.6533|0.6489|0.6471
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (12).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,66|72|76|58|75,no mass orientation|normal tissue pattern|uniform internal structure|clear tissue boundaries|uniform echogenicity,0.6916|0.6896|0.6892|0.6892|0.6882
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (121).png,2,normal,0,benign,0,benign,0,benign,other,9|8|25|10|20,hypoechoic|hyperechoic|smooth border|isoechoic|oval shape,0.7047|0.7038|0.6998|0.6985|0.6977
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (127).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,66|76|72|75|58,no mass orientation|uniform internal structure|normal tissue pattern|uniform echogenicity|clear tissue boundaries,0.6933|0.6930|0.6928|0.6926|0.6914
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (128).png,2,normal,2,normal,0,benign,2,normal,other,14|18|16|17|12,no duct changes|no vascularity|no skin thickening|no tissue distortion|no architectural distortion,0.6850|0.6849|0.6844|0.6836|0.6832
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (13).png,2,normal,0,benign,0,benign,0,benign,other,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6778|0.6752|0.6713|0.6710|0.6683
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (132).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,15|17|66|72|58,no posterior shadowing|no tissue distortion|no mass orientation|normal tissue pattern|clear tissue boundaries,0.6952|0.6913|0.6806|0.6772|0.6769
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (133).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,17|15|18|14|13,no tissue distortion|no posterior shadowing|no vascularity|no duct changes|no calcifications,0.6982|0.6962|0.6699|0.6648|0.6606
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (14).png,2,normal,2,normal,1,malignant,2,normal,other,67|62|63|59|73,no mass present|no abnormal features|no cystic lesion|fat lobules|smooth Cooper ligaments,0.6832|0.6784|0.6783|0.6782|0.6767
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (15).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,17|15|18|14|13,no tissue distortion|no posterior shadowing|no vascularity|no duct changes|no calcifications,0.6945|0.6882|0.6813|0.6777|0.6754
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (18).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,15|17|66|72|58,no posterior shadowing|no tissue distortion|no mass orientation|normal tissue pattern|clear tissue boundaries,0.6940|0.6909|0.6766|0.6741|0.6736
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (19).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,66|72|76|58|75,no mass orientation|normal tissue pattern|uniform internal structure|clear tissue boundaries|uniform echogenicity,0.6947|0.6929|0.6921|0.6919|0.6912
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (20).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,15|17|66|68|72,no posterior shadowing|no tissue distortion|no mass orientation|no posterior enhancement|normal tissue pattern,0.6971|0.6944|0.6755|0.6740|0.6719
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (22).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,66|72|76|58|75,no mass orientation|normal tissue pattern|uniform internal structure|clear tissue boundaries|uniform echogenicity,0.6954|0.6936|0.6931|0.6927|0.6921
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (23).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,17|15|18|14|13,no tissue distortion|no posterior shadowing|no vascularity|no duct changes|no calcifications,0.6954|0.6930|0.6713|0.6665|0.6632
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (25).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,76|75|66|72|58,uniform internal structure|uniform echogenicity|no mass orientation|normal tissue pattern|clear tissue boundaries,0.6963|0.6963|0.6961|0.6959|0.6939
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (26).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,66|72|76|75|58,no mass orientation|normal tissue pattern|uniform internal structure|uniform echogenicity|clear tissue boundaries,0.7019|0.7005|0.7002|0.7000|0.6995
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (29).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,15|17|68|66|72,no posterior shadowing|no tissue distortion|no posterior enhancement|no mass orientation|normal tissue pattern,0.6972|0.6966|0.6662|0.6649|0.6613
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (3).png,2,normal,2,normal,0,benign,0,benign,C_vis_right_fus_wrong,9|8|20|5|10,hypoechoic|hyperechoic|oval shape|elliptical shape|isoechoic,0.6359|0.6301|0.6275|0.6271|0.6266
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (31).png,2,normal,0,benign,0,benign,0,benign,other,9|8|25|10|20,hypoechoic|hyperechoic|smooth border|isoechoic|oval shape,0.7068|0.7055|0.7010|0.7003|0.7002
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (34).png,2,normal,0,benign,0,benign,0,benign,other,9|8|20|0|10,hypoechoic|hyperechoic|oval shape|anechoic|isoechoic,0.7106|0.7082|0.7051|0.7032|0.7029
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (37).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,17|15|18|68|66,no tissue distortion|no posterior shadowing|no vascularity|no posterior enhancement|no mass orientation,0.6935|0.6932|0.6617|0.6596|0.6589
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (38).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,66|72|76|75|58,no mass orientation|normal tissue pattern|uniform internal structure|uniform echogenicity|clear tissue boundaries,0.7000|0.6985|0.6980|0.6976|0.6974
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (39).png,2,normal,0,benign,0,benign,0,benign,other,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7014|0.6973|0.6969|0.6935|0.6925
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (4).png,2,normal,0,benign,0,benign,0,benign,other,18|14|17|12|13,no vascularity|no duct changes|no tissue distortion|no architectural distortion|no calcifications,0.6910|0.6902|0.6875|0.6872|0.6869
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (42).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,66|76|75|72|65,no mass orientation|uniform internal structure|uniform echogenicity|normal tissue pattern|no mass border,0.7025|0.7021|0.7020|0.7016|0.7001
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (46).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,66|72|76|58|75,no mass orientation|normal tissue pattern|uniform internal structure|clear tissue boundaries|uniform echogenicity,0.6952|0.6937|0.6926|0.6921|0.6920
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (48).png,2,normal,0,benign,0,benign,0,benign,other,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7032|0.7001|0.6979|0.6952|0.6952
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (49).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,15|17|66|72|58,no posterior shadowing|no tissue distortion|no mass orientation|normal tissue pattern|clear tissue boundaries,0.6900|0.6856|0.6807|0.6780|0.6773
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (5).png,2,normal,0,benign,0,benign,0,benign,other,9|20|27|0|8,hypoechoic|oval shape|well defined boundary|anechoic|hyperechoic,0.6375|0.6353|0.6318|0.6311|0.6299
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (51).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,66|72|76|58|65,no mass orientation|normal tissue pattern|uniform internal structure|clear tissue boundaries|no mass border,0.6946|0.6924|0.6917|0.6914|0.6907
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (53).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,66|72|76|75|58,no mass orientation|normal tissue pattern|uniform internal structure|uniform echogenicity|clear tissue boundaries,0.6996|0.6981|0.6975|0.6971|0.6969
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (56).png,2,normal,0,benign,0,benign,0,benign,other,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6889|0.6855|0.6832|0.6806|0.6787
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (59).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,66|72|76|58|75,no mass orientation|normal tissue pattern|uniform internal structure|clear tissue boundaries|uniform echogenicity,0.6952|0.6935|0.6926|0.6922|0.6917
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (70).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,75|76|66|72|58,uniform echogenicity|uniform internal structure|no mass orientation|normal tissue pattern|clear tissue boundaries,0.7033|0.7027|0.7019|0.7017|0.7000
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (71).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,15|17|66|72|58,no posterior shadowing|no tissue distortion|no mass orientation|normal tissue pattern|clear tissue boundaries,0.6881|0.6860|0.6705|0.6677|0.6674
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (73).png,2,normal,0,benign,0,benign,0,benign,other,9|8|25|10|5,hypoechoic|hyperechoic|smooth border|isoechoic|elliptical shape,0.6731|0.6726|0.6690|0.6681|0.6669
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (74).png,2,normal,1,malignant,1,malignant,1,malignant,other,46|27|3|2|53,poorly circumscribed boundary|well defined boundary|circumscribed margin|circumscribed borders|spiculated margin,0.6378|0.6232|0.6221|0.6045|0.6040
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (75).png,2,normal,1,malignant,1,malignant,1,malignant,other,52|56|51|43|54,spiculated borders|vascularity present|skin thickening present|mixed echo pattern|taller than wide,0.6890|0.6886|0.6883|0.6882|0.6878
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (8).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,66|72|76|75|58,no mass orientation|normal tissue pattern|uniform internal structure|uniform echogenicity|clear tissue boundaries,0.6919|0.6911|0.6904|0.6900|0.6894
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (81).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,17|15|18|14|13,no tissue distortion|no posterior shadowing|no vascularity|no duct changes|no calcifications,0.6974|0.6960|0.6684|0.6632|0.6592
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (85).png,2,normal,0,benign,0,benign,0,benign,other,9|8|20|0|10,hypoechoic|hyperechoic|oval shape|anechoic|isoechoic,0.7022|0.6985|0.6968|0.6949|0.6941
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (87).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,17|15|18|14|13,no tissue distortion|no posterior shadowing|no vascularity|no duct changes|no calcifications,0.6954|0.6893|0.6830|0.6806|0.6768
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (88).png,2,normal,0,benign,0,benign,0,benign,other,23|16|12|24|14,regular contour|no skin thickening|no architectural distortion|round shape|no duct changes,0.6858|0.6853|0.6825|0.6814|0.6806
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (9).png,2,normal,1,malignant,1,malignant,1,malignant,other,53|54|31|38|40,spiculated margin|taller than wide|architectural distortion present|indistinct margin|irregular shape,0.6951|0.6932|0.6911|0.6890|0.6836
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/normal/normal (90).png,2,normal,2,normal,2,normal,2,normal,D_all_heads_agree_correct,75|76|72|66|64,uniform echogenicity|uniform internal structure|normal tissue pattern|no mass orientation|no focal lesion,0.7071|0.7060|0.7050|0.7042|0.7039
